month,djokvalue
01/2003,0
06/2003,0
07/2003,0
09/2003,0
01/2004,0
06/2004,0
07/2004,0
09/2004,0
01/2005,0
06/2005,0
07/2005,0
09/2005,0
01/2006,0
06/2006,0
07/2006,0
09/2006,0
01/2007,0
06/2007,0
07/2007,0
09/2007,0
01/2008,1
06/2008,1
07/2008,1
09/2008,1
01/2009,1
06/2009,1
07/2009,1
09/2009,1
01/2010,1
06/2010,1
07/2010,1
09/2010,1
01/2011,2
06/2011,2
07/2011,3
09/2011,4
01/2012,5
06/2012,5
07/2012,5
09/2012,5
01/2013,6
06/2013,6
07/2013,6
09/2013,6
01/2014,6
06/2014,6
07/2014,7
09/2014,7
01/2015,8
06/2015,8
07/2015,9
09/2015,10
01/2016,11
06/2016,12
07/2016,12
09/2016,12
01/2017,12
06/2017,12
07/2017,12
09/2017,12
01/2018,12
06/2018,12
07/2018,13
09/2018,14
